,index,id,statement,prob0,prob1,subject,speaker,speaker_job,state_info,party_affiliation,sentiment
1114,1114,c984a00421a,Women receive only 77 cents for every dollar a man earns.,0.38064003,-0.61345017,"jobs,women",diana-degette,,,democrat,NEGATIVE
1115,1115,9bf8590654d,Under the Obama plan . . . all the health care in this country is eventually going to be run by the government.,-2.5021148,2.483993,health-care,tom-coburn,U.S. Senator,Oklahoma,republican,NEGATIVE
1116,1116,00062f4d5be,Repeated requests for additional security in Benghazi were routinely denied by Hillary Clintons State Department.,-1.8998898,2.0991795,"foreign-policy,military,terrorism",paul-ryan,U.S. Representative,Wisconsin,republican,NEGATIVE
1117,1117,f9746c3819b,"In Texas, we teach both creationism and evolution in our public schools.",-1.2122124,1.3335034,"education,science",rick-perry,Governor,Texas,republican,NEGATIVE
1118,1118,1507d833166,Says Scott Bruun supports allowing corporations to secretly funnel millions of dollars to front groups to finance attack ads.,-1.3879912,1.4321572,campaign-finance,jeff-merkley,U.S. Senator,Oregon,democrat,NEGATIVE
1119,1119,ac422ada425,"Expanding Medicaid would require borrowing more money, drastically expanding our deficit.",-1.9211881,1.7822253,"debt,deficit,federal-budget,health-care,medicaid",will-weatherford,State Representative,Florida,republican,NEGATIVE
1120,1120,f1249010c3b,Austin mayoral candidate Mike Martinez takes corporate money.,-0.6515834,1.1058196,"campaign-finance,candidates-biography,city-government,corporations",eugene-sepulveda,Philanthropist,Texas,democrat,NEGATIVE
1121,1121,cc3339aeded,Says our economy in New Jersey gets $38 billion from the businesses at the Shore.,-0.17037167,0.016055292,tourism,chris-christie,Governor of New Jersey,New Jersey,republican,POSITIVE
1122,1122,51a4c034b17,"On the last night of the General Assembly, by 11 oclock 95 to 98 percent of the business was done. So we really didnt have that late-night session. We were just holding on one bill.",0.43865398,-0.36009055,"government-efficiency,history,job-accomplishments,voting-record",nicholas-mattiello,Speaker of the House,Rhode Island,democrat,POSITIVE
1123,1123,e0e1807a2bc,"When I was Mayor of South Pasadena, we actually reduced the property taxes we collected.",0.56220186,-0.4117294,taxes,kathleen-peters,District 69 state representative,Florida,republican,POSITIVE
1124,1124,314576afdf2,We know this now. The banks no longer loan (Donald Trump) money because hes a terrible risk. So he goes to these (Russian) oligarchs and borrows money.,-0.35059622,0.4890484,"corrections-and-updates,economy,history,income,job-accomplishments,transparency,wealth",anthony-weiner,,New York,democrat,NEGATIVE
1125,1125,53332e00d74,Twenty percent of housing in Portlands Pearl District is affordable.,0.10421351,-0.05621614,"housing,infrastructure,taxes,urban",tom-hughes,Metro president,Oregon,democrat,POSITIVE
1126,1126,8a1feab6fee,Says Supreme Court Justice Sonia Sotomayor has animmigrant family background.,-1.5391508,1.4393866,"corrections-and-updates,immigration",laura-ingraham,Political commentator and radio talk show host,,none,NEGATIVE
1127,1127,077ba763d52,The Obama administration increased the deportation of illegal immigrants convicted of crimes by 70 percent.,-1.9259225,1.9398476,immigration,barack-obama,President,Illinois,democrat,NEGATIVE
1128,1128,b2d7e79b08f,"The economic impact of new Atlanta Braves stadium includes 9,241 new jobs and $295 million in wages.",-1.0889466,1.1493667,"baseball,jobs,sports",revitalize-cobb,,Georgia,none,POSITIVE
1129,1129,20fd5903322,Says President Barack Obama did not invite a Republican senator to dine at the White House until his fifth year in office.,0.5604077,-0.6919818,bipartisanship,jeb-bush,,Florida,republican,NEGATIVE
1130,1130,fea9466704d,Says he fought Obama at the Supreme Court and won.,0.107613124,-0.09302262,supreme-court,josh-hawley,Lawyer,Missouri,republican,POSITIVE
1131,1131,a059f0d9db1,A database police use to look up wanted suspects excludes certain warrants issued by Atlanta Municipal Court.,0.117358655,-0.112433545,criminal-justice,city-atlanta,,,none,NEGATIVE
1132,1132,1491bcb0def,"There currently are 825,000 student stations sitting empty across Florida in every district and at every grade level.",0.34109083,-0.4756453,"children,education,florida-amendments",yes-8,,Florida,none,NEGATIVE
1133,1133,2d4848bbd51,Says 282 Texas school districts have requested emergency waivers to increase elementary school class sizes because of unprecedented fiscal challenges.,-0.23161209,0.14448863,"education,state-budget,state-finances",silvestre-reyes,U.S. House member,Texas,democrat,NEGATIVE
1134,1134,82383f9a17f,Nearly 60% of all occupants of HUD properties in U.S. are illegals.,-0.057612024,0.022114528,"housing,immigration",facebook-posts,Social media posting,,none,NEGATIVE
1135,1135,c576c225de4,Says unemployment in Ohio is significantly higher than the unemployment rate in states which are not forced union states and its always been that way.,0.85277444,-0.8027875,"economy,labor,unions",maurice-thompson,Executive director of the 1851 Center for Constitutional Law,Ohio,none,POSITIVE
1136,1136,cf9a0c3a56c,The Tampa Bay Rays prices have been judged the most affordable in all of professional sports.,0.5748221,-0.58129627,"baseball,economy,florida",stuart-sternberg,Tampa Bay Rays owner,Florida,none,POSITIVE
1137,1137,0b00bd1666d,A proposed mine in Wisconsin is about two-thirds the size of Lake Winnebago.,0.21921304,-0.4520848,"environment,water",penny-bernard-schaber,,,democrat,NEGATIVE
1138,1138,750c91418d4,400 bills have my name on them either as a sponsor or a co-sponsor. You dont get that done unless you work with folks on the other side.,-0.69104475,0.7533445,"bipartisanship,candidates-biography,history,job-accomplishments",hillary-clinton,Presidential candidate,New York,democrat,NEGATIVE
1139,1139,ca42759bfe5,"Huckabee ""was one of the highest taxing governors that we had in this country and rivaling Bill Clinton in terms of the Cato ratings.""",1.6872427,-1.5767252,taxes,fred-thompson,Actor,Tennessee,republican,POSITIVE
1140,1140,8a2a31bf2db,Chesterfield has eliminated more positions from its general government operations than the Commonwealth has from the entire state government since (fiscal) 2009.,1.0934058,-1.0158983,"county-government,jobs,state-budget",james-stegmaier,Chesterfield County administrator,Virginia,none,NEGATIVE
1141,1141,33ebb4b6c1e,"Under the Endangered Species Act, only 1 percent of the species that have been listed have actually been delisted.",0.093631454,-0.30384612,"animals,environment",cynthia-lummis,U.S. Representative,,republican,NEGATIVE
1142,1142,8831abcdef2,Says the vaccine to prevent HPV can cause mental retardation.,-1.5245879,1.5612621,health-care,michele-bachmann,Congresswoman,Minnesota,republican,NEGATIVE
1143,1143,ff523716ec3,The Congressional Budget Office has found that (the stimulus) bill will lead to a real 0.1 to 0.3 percent reduction in gross domestic product by 2019.,-1.7073673,1.734095,"federal-budget,stimulus",mark-sanford,Governor,South Carolina,republican,NEGATIVE
1144,1144,68cf031ca39,Americans now support strikes (against ISIS) but the support for ground troops is not there. The support is very thin.,0.7866115,-1.0412793,"polls,terrorism",katrina-vanden-heuvel,,,none,NEGATIVE
1145,1145,a8ca9840f1c,"All of Floridas four-year state colleges now offer bachelors degrees for only $10,000.",0.6856454,-0.67090535,education,rick-scott,Governor,Florida,republican,POSITIVE
1146,1146,f9d6bd33fc9,On offshore oil drilling.,-0.7966675,0.80529433,"energy,oil-spill",rick-scott,Governor,Florida,republican,POSITIVE
1147,1147,5392dddb214,"Since the passage of Obamas stimulus package, over 1 million additional jobs were lost and nearly 25 million Americans are out of work, are stuck in part-time work, or have given up looking.",-2.0454535,1.9065843,"jobs,stimulus",mitt-romney,Former governor,Massachusetts,republican,NEGATIVE
1148,1148,01d017c17d2,Iranian mullahs took American hostages and they held the American hostages for 444 days. ...The one hour in which they released them was the one hour in which Ronald Reagan was taking the Oath of Office ,0.052057516,-0.0517527,foreign-policy,rudy-giuliani,Attorney,New York,republican,NEGATIVE
1149,1149,436ae9aa831,"You have 200,000 to 400,000 military veterans on the street in this country on any given day.",0.14134364,-0.2857229,"housing,veterans",rhue-reis,contractor,Rhode Island,republican,POSITIVE
1150,1150,5e2bc227d13,Wisconsin is on pace to double the number of layoffs this year.,-0.9249472,0.7947243,jobs,katrina-shankland,State representative,Wisconsin,democrat,NEGATIVE
1151,1151,24c6667e51c,Says he forced Washington to open up the Arctic Ocean to oil drilling.,-2.0386448,2.0250056,"energy,environment",mark-begich,Senator,Alaska,democrat,NEGATIVE
1152,1152,ebd63cdfe1e,"Between 1990 and 2013, the maternal mortality rate for women in the U.S. has increased by 136%.",0.1507599,-0.22977544,women,sheila-jackson-lee,congresswoman,Texas,democrat,POSITIVE
1153,1153,00d2b7aa5fb,"More than 1,000 people ... move to Texas every day.",0.44118923,-0.5071499,"census,immigration,states",rick-perry,Governor,Texas,republican,POSITIVE
1154,1154,14b8d59ce8c,Says a pro-Democratic ad is false for saying that he allowed two disgraced staffers in 2012 to resign.,-1.7542831,1.8776323,candidates-biography,thom-tillis,House Speaker and U.S. Senate candidate,North Carolina,republican,NEGATIVE
1155,1155,0a512eacfe4,The stimulus bill promised to keep unemployment under 8%.,-1.518314,1.6131878,"economy,jobs,stimulus",george-allen,consultant,Virginia,republican,NEGATIVE
1156,1156,28853a84964,The U.S. loses more on tax breaks than it collects in personal income taxes.,1.3683919,-1.3494902,"deficit,federal-budget,taxes",mark-warner,U.S. Senator,Virginia,democrat,NEGATIVE
1157,1157,5fb1fdd821d,"At present spending levels, only citizens of New York have a greater local debt burden than Texans.",0.6937,-0.57073295,"city-government,county-government,debt",debra-medina,Businesswoman,Texas,republican,NEGATIVE
1158,1158,f54d23aaa9b,The United States decided waterboarding was torture back when we court-martialed American soldiers for waterboarding Philippine insurgents in the Philippine revolution.,0.33345157,-0.477885,"afghanistan,foreign-policy,history,homeland-security,human-rights,iraq,legal-issues,military,terrorism",sheldon-whitehouse,U.S. Senator,Rhode Island,democrat,NEGATIVE
1159,1159,e0f51ef91d0,"There was a report that came out from the FBI a warning, not a report ... saying that, in fact, al-Qaida was planning to attack malls during the Christmas holidays.",-0.70780015,0.6749808,terrorism,tom-tancredo,U.S. representative,Colorado,republican,NEGATIVE
1160,1160,ccc1991fb46,"Says Sen. Rand Paul, R-Ky., has stated that supporting the right to health care ... means you believe in slavery.",-1.1417286,1.0478568,health-care,sarah-silverman,Comedian,,democrat,NEGATIVE
1161,1161,8cbb706210f,Says Mitt Romney and Paul Ryan want to turn Medicare into a voucher system.,-0.99546,1.1456113,"federal-budget,health-care,medicare",barack-obama,President,Illinois,democrat,NEGATIVE
1162,1162,2571840aed9,Sometimes I was the only no vote on the entire board.,-0.6149454,0.54982865,voting-record,jeff-brandes,"Director of real estate at Tibbetts Holdings LLC, his family's business",Florida,republican,NEGATIVE
1163,1163,6df47b118c1,"Under economic sanctions, now Iran is suffering 30 percent inflation, 20 percent unemployment.",-0.7395461,0.6679564,"economy,foreign-policy,pundits",robert-reich,Economics professor at the University of California (Berkeley),California,democrat,NEGATIVE
1164,1164,8ee147e9d68,Secretary of State A. Ralph Mollis wrongly takes credit for small-business program,-1.9909538,2.1070673,"candidates-biography,small-business",leonidas-raptakis,State Senator,Rhode Island,democrat,NEGATIVE
1165,1165,4389262cad0,Americans are 20 times as likely to die from gun violence as citizens of other civilized countries.,0.92898893,-0.9859393,guns,lisa-bloom,Attorney and author,California,none,POSITIVE
1166,1166,bb7bf8904a9,There was serious voter fraud in Virginia.,-1.4355744,1.4690869,elections,donald-trump,President-Elect,New York,republican,NEGATIVE
1167,1167,0b0015f9e75,"There have been some estimates that if you deported everybody who is in Texas illegally, it would create an economic recession for the state.",-1.6250542,1.7325448,immigration,chuck-todd,MSNBC political reporter,,none,NEGATIVE
1168,1168,7d86b054c9f,F: The grade given to Florida for college affordability under Jeb Bushs leadership.,-1.2419536,1.7323312,"education,state-budget",hillary-clinton,Presidential candidate,New York,democrat,NEGATIVE
1169,1169,d10641feb9f,There was some sort of informal commitment to build a (psychiatric) building in downtown Cleveland.,-1.3701116,1.3825905,state-budget,john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,POSITIVE
1170,1170,47698834774,Says under U.S. Sen. Robert Menendezs watch the nations unemployment rate and debt doubled and the federal budget deficit quadrupled.,-1.9054941,1.9093271,"candidates-biography,debt,deficit,economy,jobs",joseph-kyrillos,State Senator,New Jersey,republican,NEGATIVE
1171,1171,547ddaed9e1,The Senate Republican education plan is an unfunded mandate for local school districts.,-1.7670817,1.8474169,education,alex-sink,,Florida,democrat,NEGATIVE
1172,1172,7d62aa13b80,We are about halfway to the presidents goal to cut greenhouse gas emissions and about half of that is because of the substitution of natural gas for coal in the power sector.,1.0822504,-1.1642014,"energy,environment",ernest-moniz,U.S. Secretary of Energy,Massachusetts,democrat,POSITIVE
1173,1173,f58a0b49591,"The U.S. deficit ""increases at $3 million per second.""",0.3033794,-0.46898633,"economy,federal-budget,government-efficiency,health-care",bill-clegg,lawyer,Rhode Island,republican,NEGATIVE
1174,1174,dc3be173692,The administration has issued rules for $1 abortions in ObamaCare and requires all persons enrolled in insurance plans that include elective abortion coverage to pay an abortion premium.,-0.7836883,0.7962015,"abortion,health-care",blog-posting,,,none,NEGATIVE
1175,1175,54e23d0117c,McCain opposed the border fence.,0.047979172,-0.18542866,"immigration,message-machine",jd-hayworth,,Arizona,republican,NEGATIVE
1176,1176,bdfcff6e391,"In Africa, a child dies every minute because of (malaria).",0.2159701,-0.23199579,"foreign-policy,public-health",tim-ziemer,,,none,POSITIVE
1177,1177,55f7353f6bf,Sen. McConnell offered a fully paid two-month extension of unemployment insurance.,-0.59764814,0.5365629,"economy,federal-budget",john-cornyn,Senator,Texas,republican,POSITIVE
1178,1178,db862d45af2,"For every $1 spent on afterschool programs, we can save over $5, almost $6, in crime costs down the line.",0.48625207,-0.52261025,"crime,economy,education,poverty",peter-kilmartin,state representative,Rhode Island,democrat,POSITIVE
1179,1179,271feb55be5,Cell phone numbers go public this month.,-0.4133643,0.31860876,consumer-safety,ken-legler,State House representative,Texas,republican,POSITIVE
1180,1180,fec0e6bfc70,"While Exxon Mobil has 40 pages on its media response strategy, its plan for resource protection is only five pages long and its plan for oil removal is just nine pages long.",-0.16242716,0.14691329,"energy,environment,oil-spill",bart-stupak,member of Congress,Michigan,democrat,NEGATIVE
1181,1181,0a67f622fcd,The 2012 National Survey on Drug Use and Health found that up to half of daily marijuana smokers become addicted -- an estimated 2.7 million people in the U.S.,-0.4123087,0.13880154,"drugs,marijuana",susan-shapiro,,,activist,POSITIVE
1182,1182,6272891441f,"I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran.",0.97321427,-1.0027227,"florida,foreign-policy",charlie-crist,,Florida,democrat,POSITIVE
1183,1183,9d46acf8870,"On day one, six people were able to sign up for health insurance through the federal marketplace.",0.608364,-0.69246674,health-care,jan-crawford,"Political correspondent, CBS News",,journalist,POSITIVE
1184,1184,5db80aa8f9a,"Under a new law regulating abortions, Even if youre raped, if you dont report it in the first 30 days, the Republicans will force you to have an ultrasound.",-1.9803873,2.0241318,"abortion,health-care,women",peter-barca,State Representative,Wisconsin,democrat,NEGATIVE
1185,1185,7a835285fcf,The National Park Service has an annual budget that is less than the city of Austin.,1.0065438,-1.0338818,"city-budget,city-government,federal-budget,recreation",jonathan-jarvis,"director, National Park Service",,none,NEGATIVE
1186,1186,99e7604037f,One Texas city has a law that says that women can only have six dildos.,0.22847192,-0.20220877,"sexuality,states,supreme-court",alcee-hastings,U.S. Representative,Florida,democrat,NEGATIVE
1187,1187,9e57813c020,"There are more African American men in prison, jail, on probation or parole than were enslaved in 1850.",0.4171305,-0.5250582,"civil-rights,crime,criminal-justice,marijuana",diego-arene-morley,Student,"Washington, D.C.",activist,POSITIVE
1188,1188,f4c0d0b7921,"Says Donald Trump cashed in on Sept. 11,collecting $150,000 in federal funds intended to help small businesses recover even though days after the attack Trump said his properties were not affected.",0.08761435,0.040227924,"federal-budget,terrorism",joseph-crowley,U.S. Rep.,New York,democrat,NEGATIVE
1189,1189,f895605e988,"Says his GOP challenger, Doug MacGinnitie, ""hadnt voted in a Republican primary for almost 20 years until 2008.",1.052089,-0.9084941,voting-record,brian-kemp,Secretary of State,Georgia,republican,NEGATIVE
1190,1190,9d3f7e635de,The American people dont want us to raise taxes.,-1.2174926,1.2194831,"polls,taxes",john-boehner,Speaker of the House of Representatives,Ohio,republican,NEGATIVE
1191,1191,78b46ad03bd,"Says Bernie Sanders once said, Instead of removing the conditions that make people depressed, modern society gives them antidepressant drugs.",-1.3734268,1.2257333,health-care,viral-image,,,none,NEGATIVE
1192,1192,3e3b703123e,Says Sherrod Brown voted for the $1.17 trillion health care law that adds a new tax on Ohio manufacturers.,-2.0047736,2.0698304,"health-care,taxes",crossroads-gps,Conservative advocacy group,,republican,NEGATIVE
1193,1193,862a3b242ba,State Medicaid expansion will save our treasury $1 billion over the next eight years.,-1.2661307,1.324051,"medicaid,state-budget",terry-mcauliffe,Governor,Virginia,democrat,POSITIVE
1194,1194,94da8001d15,"Ohio has created 45,000 new manufacturing jobs since 2010. And thats due in large part to the fact that the auto rescue has helped Ohio.",0.036047027,-0.2306944,"economy,jobs",ted-strickland,Former Ohio governor,Ohio,democrat,POSITIVE
1195,1195,6ccad43e1af,Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market.,-0.88637537,0.9897386,"retirement,social-security",harry-reid,Senate Democratic Leader,Nevada,democrat,NEGATIVE
1196,1196,362ab2ffb0b,"The top 10 most well-paid CEOs in America received a combined $770 million in 2010, while the average American workers wage rose just 2 percent.",-0.06449604,0.036635336,"corporations,economy,families,income",dennis-kucinich,U.S. representative,Ohio,democrat,NEGATIVE
1197,1197,1265ef59afe,Atlanta Mayor Kasim Reed held not one conversation with the public about the new Falcons stadium project,-1.1231554,1.2323434,"city-government,transparency",william-perry,Common Cause Georgia Executive Director,Georgia,none,NEGATIVE
1198,1198,41961f68ad3,"Obama says his bill ""reduced welfare rolls nearly 80 percent.""",-0.7085747,0.63691175,poverty,barack-obama,President,Illinois,democrat,POSITIVE
1199,1199,9ccadadb13d,Most of the U.S. Senate is comprised of multimillionaires.,-0.103815265,-0.13495888,income,sheila-oliver,Assemblywoman,New Jersey,democrat,NEGATIVE
1200,1200,176d9b6a346,SaysPatrick Murphys Pay More energy agenda means you could pay another $500 a year for your utility bills!,-2.041092,2.1857698,"energy,environment",americans-prosperity-florida,advocacy group,Florida,none,NEGATIVE
1201,1201,c352a6178da,Says Your kid just ate 16 packs of sugar.,-1.6701218,1.763425,"county-government,public-health",multnomah-county,,,none,NEGATIVE
1202,1202,e882e3be6dd,You look at defense were spending more than the rest of the world combined.,0.40502554,-0.4969927,"federal-budget,military,new-hampshire-2012",jon-huntsman,,Utah,republican,POSITIVE
1203,1203,f047ed40039,"Says Hillary Clinton was let off the hook for her email scandal while Gen. David Petraeus had his life destroyed for doing far, far less.",-1.8717285,2.0087106,"candidates-biography,criminal-justice,foreign-policy,government-regulation,homeland-security,military,technology,transparency",donald-trump,President-Elect,New York,republican,NEGATIVE
1204,1204,d360c50591b,"Of every three dollars in food stamps for the needy, seven dollars in salaries and pensions (go to) the bureaucrats who are supposed to be taking care of the poor.",-1.0381035,0.97500074,"federal-budget,poverty",michele-bachmann,Congresswoman,Minnesota,republican,NEGATIVE
1205,1205,485c634d63a,"Obama's wife said her goal in life was to put the black community ""first and foremost.""",0.16974321,-0.2275159,candidates-biography,chain-email,,,none,POSITIVE
1206,1206,dddee72b7d1,Newt Gingrichs immigration plan offers a new doorway to amnesty.,-1.7339846,1.7511303,immigration,mitt-romney,Former governor,Massachusetts,republican,POSITIVE
1207,1207,d98ab196596,"When I was born, defense spending was 60 percent of the budget. Its now 17 percent.",0.5117257,-0.6982444,"federal-budget,military",rick-santorum,,Pennsylvania,republican,NEGATIVE
1208,1208,200b807bb7e,"Says a Congressional Budget Office report on spending by House Democrats in the economic stimulus concluded it ""is just not stimulus. It won't help the economy grow.""",-1.651281,1.7590213,"economy,stimulus",eric-cantor,House Majority Leader,Virginia,republican,NEGATIVE
1209,1209,17746d56d33,No other Northeastern state has passed a photo ID law,0.40153515,-0.43485972,elections,rhode-island-aclu,,Rhode Island,organization,POSITIVE
1210,1210,6c22904160f,Obamacare Medical Codes Confirm: Execution by Beheading To Be Implemented in America.,-2.2039838,2.2855918,"health-care,legal-issues,public-health",blog-posting,,,none,NEGATIVE
1211,1211,f0acba17a3a,Says Virginia saved $300 million by rebidding a Metrorail construction project to exclude guaranteed union contracts.,0.21452352,-0.0015393286,"transportation,unions",ken-cuccinelli,Attorney General,Virginia,republican,NEGATIVE
1212,1212,721258f7a5d,"Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him.",-0.33256674,0.48428118,abortion,sarah-palin,,Alaska,republican,NEGATIVE
1213,1213,45835160dc5,"Statistics bear out that any time a country, a state, makes more restrictive abortion laws ... fatalities go up and abortions actually increase.",-0.07802481,-0.16052985,"abortion,government-regulation,women",nickie-antonio,State representative,Ohio,democrat,POSITIVE
1214,1214,647bb16a158,Virginias current unemployment rate is the lowest in Virginia history.,0.27751398,-0.3404755,"economy,jobs",richard-saslaw,State Senate Minority Leader,Virginia,democrat,POSITIVE
1215,1215,8ed8065c61d,Marriage decreases the probability of child poverty by 82 percent.,0.037891243,-0.1509278,"children,families,marriage,poverty",marco-rubio,U.S. Senator,Florida,republican,POSITIVE
1216,1216,e5488fc650a,"On financial reform, there is ""a million dollars being spent, per congressman, in lobbying expenses on this issue. (The) industry has four lobbyists per member of the House and Senate working on this.""",0.8792542,-0.9927462,"corporations,ethics,market-regulation,abc-news-week",lawrence-summers,,,democrat,NEGATIVE
1217,1217,fe0b0d63e13,Ben Franklin once quipped that only two things in life were certain: death and taxes. I think even he didnt envision that the tax man would visit on the day of your death.,-0.8569155,0.9122871,"history,state-budget,taxes",jay-hottinger,State representative,Ohio,republican,NEGATIVE
1218,1218,f3fe3947fd7,"In the period from 2007 to 2011, the Office of Health Insurance Commissioner reported an 18 percent decline in the states total medical spending.",-0.13471764,0.13952228,health-care,joshua-miller,Restaurateur,Rhode Island,democrat,POSITIVE
1219,1219,9bd5f42ed54,About 70 percentof Republicans nationwide ...dont think Donald Trump is the right guy to take on Hillary Clinton in November.,0.14772296,0.01946525,"elections,polls",ted-cruz,Senator,Texas,republican,NEGATIVE
1220,1220,8b295852fe8,There is no Plan B if the transportation referendum is not passed by voters.,-1.4948522,1.6087185,transportation,terry-lawler,executive director of the Regional Business Coalition of Metropolitan Atlanta,Georgia,none,NEGATIVE
1221,1221,f90bfa749cd,Says President Obama waited two weeks to call the attack in Libya terror.,-1.8532388,1.9088539,"corrections-and-updates,debates,foreign-policy,terrorism",mitt-romney,Former governor,Massachusetts,republican,NEGATIVE
1222,1222,a8439d6bc26,Elizabeth Townsend runs the elections office that omitted a school board race on a ballot and gave a School Board candidate faulty advice.,-0.7617514,1.0984194,candidates-biography,shirley-anderson,,Florida,republican,NEGATIVE
1223,1223,fec70358702,Veterans unemployment is actually now lower than (the) general population. It was higher when I came into office.,0.40889713,-0.47644216,"economy,jobs,veterans",barack-obama,President,Illinois,democrat,POSITIVE
1224,1224,468fc978ed8,The health care law adds around $800 billion of taxes on the American people. It does not discriminate between rich and poor.,-1.4576012,1.4452415,health-care,marco-rubio,U.S. Senator,Florida,republican,NEGATIVE
1225,1225,8c566f45732,Says Texas law requires state agencies to give preference to goods produced and grown in Texas.,0.039631605,0.061859053,"state-budget,state-finances",rick-perry,Governor,Texas,republican,POSITIVE
1226,1226,b7ccc7ba6ae,President Reagan did it (raised the debt ceiling) 18 times. George W. Bush did it seven times.,1.096807,-0.84026605,"bipartisanship,federal-budget",barack-obama,President,Illinois,democrat,POSITIVE
1227,1227,eb4dcb782bb,"Over $1 trillion was spent on anti-poverty programs in 2011, enough to give every single poor American a check for $22,000.",0.028472403,-0.32750466,federal-budget,paul-ryan,U.S. Representative,Wisconsin,republican,NEGATIVE
1228,1228,7dcf369ddec,Birthers have obtained a copy of Obamas Kenyan birth certificate.,-2.03014,2.0131967,"candidates-biography,obama-birth-certificate",orly-taitz,,,none,NEGATIVE
1229,1229,b726dab2e3a,State support for local schools per pupil has decreased by at least 25 percent over the past decade.,0.24837145,-0.2962235,"education,state-budget",empowered-georgia,,Georgia,none,NEGATIVE
1230,1230,9b0a200379a,"Gun marketplaces on Facebook mean ANYONE can broker a deal on a gun online, meet the seller in a parking lot somewhere, and walk away with a weapon.",-0.55486566,0.42194033,guns,moms-demand-action-gun-sense-america,advocacy group,Indiana,none,NEGATIVE
1231,1231,4d4588f6187,"Says in the 2012 State of the Union address, President Obama didnt even mention the deficit or debt.",0.10248187,0.017951967,deficit,mitt-romney,Former governor,Massachusetts,republican,NEGATIVE
1232,1232,5f752ac505b,Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.,0.32882476,-0.22463247,"county-budget,county-government,education,taxes",stand-children-tennessee,Child and education advocacy organization.,Tennessee,none,NEGATIVE
1233,1233,a9d9eb4e188,The RI Board of Elections has heard official testimony from Providence residents who claim to have witnessed known illegal aliens voting in local elections.,-0.27535918,0.15833277,"elections,immigration",travis-rowley,,Rhode Island,republican,NEGATIVE
1234,1234,254ad24858e,Says last year the graduation rate for our combined six-district footprint jumped 5.5 percent.,0.6907627,-0.63082165,education,sam-adams,Mayor of Portland,Oregon,democrat,POSITIVE
1235,1235,3a0fa146125,"For now, we are still below average in the metro region.",0.8607117,-0.80236036,government-efficiency,francis-kungu,,,none,NEGATIVE
1236,1236,f9a1e7f3daf,Says hewas one of the chief architects of balancing the federalbudget.,-0.35679755,0.33614513,federal-budget,john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,POSITIVE
1237,1237,27669580b02,Recommendations for a major tax overhaul for Georgia are an overall tax hike.,-1.3136163,1.5201297,taxes,americans-tax-reform,,,none,NEGATIVE
1238,1238,fdec0fb61de,"The border security plan of Sens. McCain and Kyl called for 3,000 additional troops to keep us safe. President Obama says hell send 524.",-1.2021984,1.318669,"homeland-security,immigration,message-machine",john-mccain,U.S. senator,Arizona,republican,NEGATIVE
1239,1239,56240d693fe,Baltimore spends the third highest per capita on its public schools.,-0.42060196,0.36335978,education,chris-wallace,Fox News Sunday host,,none,POSITIVE
1240,1240,6345993dd39,Says Sen. JeanneShaheens wealth has surged while in public office.,-1.757533,1.8427557,"congress,income,message-machine-2014,campaign-advertising",ending-spending-action-fund,,,independent,NEGATIVE
1241,1241,07e45bd0f68,"Governor-elect Scott Walkers opposition to high-speed rail killed 13,000 Wisconsin jobs",-1.9798028,2.15166,"jobs,transportation",state-democratic-party-wisconsin,,Wisconsin,democrat,NEGATIVE
1242,1242,4833b554b91,Says Obama doubled funding for the Pell Grant.,-0.087041765,0.028201953,education,kal-penn,actor,,democrat,POSITIVE
1243,1243,16cb5e7bbcd,Idaho was the only Republican-led state in the nation that chose to partner with President Obama by creating a state-based marketplace under the Affordable Care Act.,-1.4830779,1.6386555,health-care,russ-fulcher,State Senator,Idaho,republican,POSITIVE
1244,1244,cb33eb62f2e,"In total, we have added nearly 75,000 private sector jobs in New Jersey since we took office in January 2010.",0.5217419,-0.6649621,"economy,jobs",chris-christie,Governor of New Jersey,New Jersey,republican,POSITIVE
1245,1245,fcbb2201706,"With the auto rescue, President Barack Obama saved more than 1 million middle-class jobs all across America, including more than 28,000 in Wisconsin.",-2.0936422,2.1564887,"federal-budget,jobs,transportation,workers",jennifer-granholm,Former governor of Michigan,Michigan,democrat,POSITIVE
1246,1246,1e8bb6a5ddc,It doesn't make sense to me to send $1-billion a day out of our country. We can be energy independent and should be.,-0.26520938,0.13383794,energy,mitt-romney,Former governor,Massachusetts,republican,NEGATIVE
1247,1247,3ac9693158f,"Half of all Americans have less than $10,000 in their savings account.",0.6020348,-0.7242385,"families,income,pensions,poverty,wealth",bernie-s,U.S. Senator,Vermont,independent,NEGATIVE
1248,1248,ca82c685d10,Birth control pioneer Margaret Sanger believed that people like me should be eliminated.,-1.752515,1.8113935,abortion,ben-carson,,,republican,NEGATIVE
1249,1249,0a158434e6d,"Republicans included the Akin amendment in the Republican Party platform, which bans abortion, even for rape victims.",-0.37475514,0.3251079,"abortion,message-machine-2012",charlie-crist,,Florida,democrat,NEGATIVE
