,index,id,statement_x,label_x,prob0,prob1,label_y,statement_y,subject,speaker,speaker_job,state_info,party_affiliation,sentiment
148,7544,3fc53de6e19,Republican House candidateMarilinda Garcia even opposes closing the loophole that allows dangerous criminals to get a gun without a background check.,0,-0.13733967,0.20199499,0,Republican House candidateMarilinda Garcia even opposes closing the loophole that allows dangerous criminals to get a gun without a background check.,guns,americans-responsible-solutions,,,none,NEGATIVE
149,5271,2e72273eec1,Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends.,1,-1.1062226,1.1839477,1,Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends.,"economy,jobs,message-machine,state-budget,transparency",ted-strickland,Former Ohio governor,Ohio,democrat,NEGATIVE
150,6925,dbd1e3eb64c,In 20 years there will be enough Muslim voters in the U.S. to elect the president by themselves.,1,-0.62137794,0.64106244,1,In 20 years there will be enough Muslim voters in the U.S. to elect the president by themselves.,"elections,immigration",chain-email,,,none,NEGATIVE
151,4735,a1b3060bfa0,Our high school graduation rate is the highest on record.,1,0.09967796,-0.059547663,1,Our high school graduation rate is the highest on record.,"children,corrections-and-updates,education",barack-obama,President,Illinois,democrat,POSITIVE
152,8720,8d28a2d8e20,The studies have shown us that [drug testing for welfare recipients] will be saving us money,1,-1.4133792,1.4736886,1,The studies have shown us that [drug testing for welfare recipients] will be saving us money,"children,drugs,economy,families,florida,government-regulation,hunger,marijuana,poverty,state-budget,state-finances",doreen-costa,State Representative,Rhode Island,republican,POSITIVE
153,2013,fb50e8c269b,New Jerseys once-broken pension system is now solvent.,1,-0.98336333,1.1430334,1,New Jerseys once-broken pension system is now solvent.,"pensions,state-finances",13th-district-gop-slate,,New Jersey,republican,POSITIVE
154,2163,570fbcff155,And he's the only candidate who will fight for a national catastrophe fund to reduce insurance rates.,0,1.0822628,-0.96602917,0,And he's the only candidate who will fight for a national catastrophe fund to reduce insurance rates.,job-accomplishments,rudy-giuliani,Attorney,New York,republican,POSITIVE
155,1420,6d5086080c4,"On the Iraq war, I said it loud and clear, Youll destabilize the Middle East.",1,-1.8680503,1.8615739,1,"On the Iraq war, I said it loud and clear, Youll destabilize the Middle East.","candidates-biography,debates,iraq",donald-trump,President-Elect,New York,republican,NEGATIVE
156,4514,c4563dc402b,"Says that Republicans bragged about how every bill was going to be paid for, right from the beginning and that the first vote, the repeal of health care reform, violated that rule.",0,-1.211072,1.3129684,0,"Says that Republicans bragged about how every bill was going to be paid for, right from the beginning and that the first vote, the repeal of health care reform, violated that rule.","health-care,voting-record",sherrod-brown,U.S. Senator,Ohio,democrat,NEGATIVE
157,7319,fcfa2ef49e0,There are literally teachers now who are getting pink slips because of sequestration.,1,-0.7561969,0.6272752,1,There are literally teachers now who are getting pink slips because of sequestration.,"education,federal-budget",arne-duncan,U.S. Secretary of Education,Illinois,democrat,NEGATIVE
158,5893,b3759d43582,"We went from losing 3 million jobs in the last six months of the Bush Administration, adding almost 600,000 private sector jobs in the first six months of the year.",0,0.08952346,-0.26780766,0,"We went from losing 3 million jobs in the last six months of the Bush Administration, adding almost 600,000 private sector jobs in the first six months of the year.","economy,government-efficiency,job-accomplishments",joe-biden,U.S. senator,Delaware,democrat,POSITIVE
159,8938,d37f638ae35,"Health care reform ""would bring down the deficit by as much as $1 trillion over the next two decades.""",1,-0.6996082,0.69506645,1,"Health care reform ""would bring down the deficit by as much as $1 trillion over the next two decades.""","federal-budget,health-care",barack-obama,President,Illinois,democrat,POSITIVE
160,5647,2ded6d1c4d2,Sheldon Whitehouse voted for a $525-billion tax increase on the middle class.,1,-1.6519496,1.6552329,1,Sheldon Whitehouse voted for a $525-billion tax increase on the middle class.,"economy,health-care,message-machine-2012,taxes,voting-record",barry-hinckley,,Rhode Island,republican,NEGATIVE
161,7365,1274f2b641b,"The Katy Freeway, or Interstate 10 west of Houston, is the widest freeway in the world, with up to 26 lanes, including frontage road lanes.",1,0.3305833,-0.37343305,1,"The Katy Freeway, or Interstate 10 west of Houston, is the widest freeway in the world, with up to 26 lanes, including frontage road lanes.",transportation,sylvester-turner,Attorney,Texas,democrat,POSITIVE
162,8803,1d437f9353b,"Site selectors who decide where businesses expand or relocate shun closed shop states like Wisconsin in favor of Right to Work states like Iowa, Indiana and Michigan.",1,-0.8566974,0.7863135,1,"Site selectors who decide where businesses expand or relocate shun closed shop states like Wisconsin in favor of Right to Work states like Iowa, Indiana and Michigan.",workers,wisconsin-manufacturers-and-commerce,,Wisconsin,organization,NEGATIVE
163,457,23224a28e37,"We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.",1,1.0641984,-1.0677952,1,"We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.",trade,don-beyer,8th District congressional candidate,Virginia,democrat,POSITIVE
164,2940,2c55f0e6e3c,"Gov. (Scott) Walker has yet to create a job, he gives away millions to his friends, and he raises taxes on working people.",1,-0.6162266,0.499224,1,"Gov. (Scott) Walker has yet to create a job, he gives away millions to his friends, and he raises taxes on working people.","job-accomplishments,jobs,taxes",lena-taylor,"State Senator, District 4",Wisconsin,democrat,NEGATIVE
165,4877,d5888ab142d,Says $500 billion in Medicare cuts are coming.,1,-2.425107,2.5639725,1,Says $500 billion in Medicare cuts are coming.,medicare,lois-kolkhorst,Businesswoman,Texas,republican,NEGATIVE
166,4809,ae1d3a0fce3,Says Florida is a model for successful pretrial release programs.,1,0.4303786,-0.3806339,1,Says Florida is a model for successful pretrial release programs.,"crime,criminal-justice",john-oliver,"Host, Last Week Tonight",,none,POSITIVE
167,5743,25de6bad951,$2.4 million of the NIH dollars was spent on origami condoms.,0,0.39887685,-0.522669,0,$2.4 million of the NIH dollars was spent on origami condoms.,"ebola,public-health",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,NEGATIVE
168,7495,604298d16f5,Says Obama was in New York City the same day as Israeli Prime Minister Benjamin Netanyahu but went on a TV show instead of meeting with him.,1,-0.20266558,0.08597865,1,Says Obama was in New York City the same day as Israeli Prime Minister Benjamin Netanyahu but went on a TV show instead of meeting with him.,"debates,foreign-policy,israel",paul-ryan,U.S. Representative,Wisconsin,republican,NEGATIVE
169,1374,ee4fbfe7bb2,"After 30 years of inaction, we raised fuel standards so that by the middle of the next decade, cars and trucks will go twice as far on a gallon of gas.",1,-0.25119808,0.2965988,1,"After 30 years of inaction, we raised fuel standards so that by the middle of the next decade, cars and trucks will go twice as far on a gallon of gas.","energy,environment",barack-obama,President,Illinois,democrat,POSITIVE
170,5644,500779d8809,The Florida Supreme Court has no express authority in the Florida Constitution to remove questions from the ballot proposed by the Legislature.,1,0.79909915,-0.8619352,1,The Florida Supreme Court has no express authority in the Florida Constitution to remove questions from the ballot proposed by the Legislature.,"florida-amendments,supreme-court",dean-cannon,state House speaker,Florida,republican,NEGATIVE
171,3001,558a051e553,"Tommy Thompson is the father of welfare reform, creating the groundbreaking Wisconsin Works program in Wisconsin that became the model for national and international reforms.",0,-0.4972032,0.43891543,0,"Tommy Thompson is the father of welfare reform, creating the groundbreaking Wisconsin Works program in Wisconsin that became the model for national and international reforms.",job-accomplishments,tommy-thompson,,Wisconsin,republican,POSITIVE
172,7521,edabfb76553,"As the CEO of HP, Carly Fiorina laid off 30,000 workers.",0,-0.5194269,0.86753356,0,"As the CEO of HP, Carly Fiorina laid off 30,000 workers.","candidates-biography,corporations,job-accomplishments,message-machine,workers",barbara-boxer,U.S. Senator,California,democrat,NEGATIVE
173,7581,cff9cc8ffc4,Reporters rehearse questions with White House press (secretary).,1,-0.18385664,0.18049549,1,Reporters rehearse questions with White House press (secretary).,pundits,drudge-report,,,none,POSITIVE
174,373,5670824533d,Says Williamson County District Attorney John Bradley reduces 36 percent of felonies to misdemeanors and hands them off to her.,1,-1.8251005,1.8080928,1,Says Williamson County District Attorney John Bradley reduces 36 percent of felonies to misdemeanors and hands them off to her.,crime,jana-duty,Williamson County attorney,Texas,republican,NEGATIVE
175,3201,fbfcbfbe1a3,Republicans extended unemployment insurance under President Bush when he asked to extend unemployment insurance.,0,0.76352996,-0.81953794,0,Republicans extended unemployment insurance under President Bush when he asked to extend unemployment insurance.,"abc-news-week,workers",david-axelrod,,,democrat,POSITIVE
176,3762,ae26ab4b099,"We have a goal of 10 percent of [City of Providence] contracts going to women and minority businesses. In reality, less than 1 percent of contracts go to women and minority businesses.",1,0.51677257,-0.4765075,1,"We have a goal of 10 percent of [City of Providence] contracts going to women and minority businesses. In reality, less than 1 percent of contracts go to women and minority businesses.","city-government,debates,jobs,women",jorge-elorza,Law professor,Rhode Island,democrat,NEGATIVE
177,4698,2e48f087d22,"Mike Huckabee ""supported taxpayer-funded scholarships for illegal aliens.""",0,0.5653366,-0.30024263,0,"Mike Huckabee ""supported taxpayer-funded scholarships for illegal aliens.""",immigration,mitt-romney,Former governor,Massachusetts,republican,NEGATIVE
178,6212,29fc1a1fced,I have the experience as Senate Budget Chair of cutting $4.5 billion in spending -- to close the deficit while protecting education and health care.,1,-0.09068487,-0.03634733,1,I have the experience as Senate Budget Chair of cutting $4.5 billion in spending -- to close the deficit while protecting education and health care.,"state-budget,state-finances",barbara-buono,State Senator,New Jersey,democrat,POSITIVE
179,812,430aa19f695,"The Foundation for Government Accountability, which supported a Florida law requiring drug testing of welfare recipients, is a Koch brothers affiliated group.",1,-1.8685037,1.8989805,1,"The Foundation for Government Accountability, which supported a Florida law requiring drug testing of welfare recipients, is a Koch brothers affiliated group.","drugs,florida",rachel-maddow,MSNBC host,,none,NEGATIVE
180,8693,d8a8c6f2f62,Lindsey Graham endorsed Charlie Crist for U.S. Senate.,1,0.6695914,-0.34342074,1,Lindsey Graham endorsed Charlie Crist for U.S. Senate.,elections,blog-posting,,,none,POSITIVE
181,4759,395c8672886,In 1968 the average corporate CEO made 20 times the average workers pay. Today that multiple is about 350.,0,-0.036908723,0.053685974,0,In 1968 the average corporate CEO made 20 times the average workers pay. Today that multiple is about 350.,"corporations,workers",jim-webb,writer,Virginia,democrat,POSITIVE
182,1997,57a48b032eb,"SaysMichele Bachmann said on Fox News, This country could use a president like Benjamin Franklin again.",1,-0.82393694,1.0199006,1,"SaysMichele Bachmann said on Fox News, This country could use a president like Benjamin Franklin again.",history,facebook-posts,Social media posting,,none,NEGATIVE
183,3470,49817a97566,Says Wisconsin Attorney General J.B. Van Hollen knew about (the Ken Kratz sexting) case for nearly a year and did nothing about it.,1,-2.163799,2.234849,1,Says Wisconsin Attorney General J.B. Van Hollen knew about (the Ken Kratz sexting) case for nearly a year and did nothing about it.,"crime,legal-issues",scott-hassett,Candidate for state Attorney General,Wisconsin,democrat,NEGATIVE
184,5256,be910c7f1d0,"Say that under state law, systems development charges can only be spent on capital investment.",0,-0.44145527,0.5353768,0,"Say that under state law, systems development charges can only be spent on capital investment.","infrastructure,message-machine-2012",charlie-hales,"Senior vice president, HDR Engineering",Oregon,none,NEGATIVE
185,1158,462bf1654e8,"In exchange for five minutes with Bill Clinton, the government of Qatar was going to give $1 million to the Clinton Foundation.",0,-0.7591257,0.85735565,0,"In exchange for five minutes with Bill Clinton, the government of Qatar was going to give $1 million to the Clinton Foundation.",foreign-policy,mike-pence,Governor,Indiana,republican,NEGATIVE
186,8853,6d911199b3f,"Within a few years, we will be spending more on interest payments than on national security.",1,-0.17025304,0.017285971,1,"Within a few years, we will be spending more on interest payments than on national security.","economy,federal-budget",mitch-daniels,governor,Indiana,republican,NEGATIVE
187,5161,809a29b8b21,80 percent of North Carolinians are for the living wage,0,0.047160365,-0.10540828,0,80 percent of North Carolinians are for the living wage,"economy,income,labor,polls,poverty,small-business",william-barber,NC NAACP president,North Carolina,activist,POSITIVE
188,4962,d5e20d8199f,Says the governor is going around the state talking about [how] we should fund an income tax cut that benefits higher income earners and not lower income earners,1,-1.1993924,1.2648257,1,Says the governor is going around the state talking about [how] we should fund an income tax cut that benefits higher income earners and not lower income earners,"state-budget,state-finances,taxes",john-burzichelli,,,democrat,NEGATIVE
189,7558,d98917a02b1,"For people in the top 1 percent for income, your effective tax burden is in the low 20s, the lowest its been in decades and decades and decades -- lower than somebody who might make substantially less money.",1,1.3321621,-1.3379062,1,"For people in the top 1 percent for income, your effective tax burden is in the low 20s, the lowest its been in decades and decades and decades -- lower than somebody who might make substantially less money.","new-hampshire-2012,taxes",timothy-geithner,,,democrat,POSITIVE
190,3289,01844075331,Weve lifted high school graduation rates to new highs.,1,-1.523998,1.7072623,1,Weve lifted high school graduation rates to new highs.,education,barack-obama,President,Illinois,democrat,POSITIVE
191,7661,036ae8cee1d,"Hillary Clinton ""has the only health care plan that covers every American.""",0,-1.278215,1.5099276,0,"Hillary Clinton ""has the only health care plan that covers every American.""",health-care,hillary-clinton,Presidential candidate,New York,democrat,POSITIVE
192,2043,d94ae4c0dc6,Says Wisconsin Supreme Court Justice David Prosser has prejudged matters that are likely to come before the court.,1,-2.3463035,2.2547617,1,Says Wisconsin Supreme Court Justice David Prosser has prejudged matters that are likely to come before the court.,legal-issues,joanne-kloppenburg,State Appeals Court judge,Wisconsin,none,NEGATIVE
193,835,40d37d290a3,We dont allow filming inside of the City Hall unless there is a specific reason.,1,-1.0580082,1.1368821,1,We dont allow filming inside of the City Hall unless there is a specific reason.,"city-government,transparency",h-ford-gravitt,,Georgia,none,NEGATIVE
194,1345,510ccd74ebe,What is and isnt a Schedule I narcotic is a job for Congress.,1,-1.7274102,1.7956356,1,What is and isnt a Schedule I narcotic is a job for Congress.,"congress,drugs,legal-issues",barack-obama,President,Illinois,democrat,NEGATIVE
195,46,47a8fb536e5,Russ Feingold has not worked anywhere outside of politics.,1,-1.7119942,1.8068798,1,Russ Feingold has not worked anywhere outside of politics.,"candidates-biography,message-machine",ron-johnson,,Wisconsin,republican,NEGATIVE
196,5594,0b0ec685d95,"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.",1,-0.32630476,0.19294134,1,"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.",health-care,robert-menendez,U.S. Senator,New Jersey,democrat,POSITIVE
197,1407,422fe193df5,"An amendment to the House health reform bill ""puts new restrictions on women's access to abortion coverage in the private health insurance market even when they would pay premiums with their own money.""",1,-0.83589035,0.6871246,1,"An amendment to the House health reform bill ""puts new restrictions on women's access to abortion coverage in the private health insurance market even when they would pay premiums with their own money.""","abortion,health-care",nita-lowey,U.S. House of Representatives,New York,democrat,NEGATIVE
198,714,bc60fb9e418,Not a single unarmed white person has been shot by the police in New York in about 45 years.,1,-0.8851439,0.753007,1,Not a single unarmed white person has been shot by the police in New York in about 45 years.,"crime,public-safety",fran-lebowitz,Writer,New York,democrat,POSITIVE
199,1530,f86771a755a,"Says President Barack Obama promised he would cut the deficit in half, but instead will at least double it.",1,-0.22477214,0.4425735,1,"Says President Barack Obama promised he would cut the deficit in half, but instead will at least double it.","deficit,federal-budget,new-hampshire-2012",tim-pawlenty,,,republican,NEGATIVE
200,2575,e90e60588a0,Says Gov. Rick Perry has been begging for the federal government to send the Coast Guard to patrol two lakes on the U.S.-Mexico border.,1,-1.40715,1.5637724,1,Says Gov. Rick Perry has been begging for the federal government to send the Coast Guard to patrol two lakes on the U.S.-Mexico border.,"crime,immigration",louie-gohmert,U.S. House member,Texas,republican,NEGATIVE
201,4347,4541c347b46,Says no one from the Bush family attended the 2012 Republican National Convention and there was no President Bush at the 2008 convention.,1,0.5694672,-0.4638469,1,Says no one from the Bush family attended the 2012 Republican National Convention and there was no President Bush at the 2008 convention.,elections,reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,NEGATIVE
202,7481,10456d0f5ba,"Texas AM University - Commerce offers counseling, safe spaces for students who are afraid of President-elect Trump.",1,-0.6755889,0.79100686,1,"Texas AM University - Commerce offers counseling, safe spaces for students who are afraid of President-elect Trump.","education,elections",sid-miller,State agriculture commissioner,Texas,republican,POSITIVE
203,6222,28bf36e15c5,The University of Wisconsin System will be much more affordable than just about any other campus in America because going forward we have a cap on it tied to inflation.,1,0.7477693,-0.7566511,1,The University of Wisconsin System will be much more affordable than just about any other campus in America because going forward we have a cap on it tied to inflation.,"education,state-budget",scott-walker,Milwaukee County Executive,Wisconsin,republican,POSITIVE
204,6924,a37570909c7,"Patrick Murphy voted for Obamacare in 2010, yet he reversed himself and voted to delay the employer mandate and the individual mandate.",1,-0.045971654,0.018815884,1,"Patrick Murphy voted for Obamacare in 2010, yet he reversed himself and voted to delay the employer mandate and the individual mandate.","health-care,voting-record",americans-prosperity,,,none,NEGATIVE
205,3322,5272ec544cf,"Hospitals, doctors, MRIs, surgeries and so forth are more extensively used and far more expensive in this country than they are in many other countries.''	health-care	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a Fox News Sunday interview
9874.json	barely-true	Obamacare cuts seniors Medicare.	health-care,medicare	ed-gillespie	Republican strategist	Washington, D.C.	republican	2	3	2	2	1	a campaign email.
3072.json	mostly-true	The refusal of many federal employees to fly coach costs taxpayers $146 million annually.	government-efficiency,transparency	newsmax	Magazine and website	Florida	none	0	0	0	1	0	an e-mail solicitation
2436.json	mostly-true	Florida spends more than $300 million a year just on children repeating pre-K through 3rd grade.	education	alex-sink		Florida	democrat	1	2	2	4	0	figures cites on campaign website
9721.json	true	Milwaukee County Sheriff David A. Clarke Jr. advised citizens to point that barrel center mass and pull the trigger because 911 is not our best option.	crime,criminal-justice,guns,legal-issues	greater-wisconsin-political-fund		Wisconsin	none	3	3	3	1	1	a campaign TV ad
3627.json	false	Almost 37 percent of the total income from Planned Parenthood is from abortions.	abortion	ronald-renuart	State Representative	Florida	republican	0	1	0	0	0	comments during a committee hearing
11900.json	half-true	The United States has the highest rate of childhood poverty of almost any major country on Earth.	children,poverty	bernie-s	U.S. Senator	Vermont	independent	18	12	22	41	0	comments during the PBS Democratic debate
4611.json	true	Under Governor Almond the RI DMV had a program that allowed undocumented [people to] use their Personal Tax Identification Number . . . to apply [for] and receive a RI drivers license.	civil-rights,homeland-security,immigration,public-safety,transportation,workers	david-quiroa	prresident, Guatemalan-American Alliance of Rhode Island	Rhode Island	newsmaker	0	0	0	0	0	a news release
3168.json	pants-fire	Illegal aliens cost the state of Rhode Island $400 million a year.	census,crime,education,health-care,immigration,state-budget,taxes	terry-gorman	President, Rhode Islanders for Immigration Law Enforcement	Rhode Island	newsmaker	1	0	0	0	1	a radio interview
6832.json	pants-fire	Says Eric Cantor voted to assure Congress would be paid if the government shut down and against guaranteeing troops would be paid.	congressional-rules,federal-budget,military	wayne-powell	lawyer	Virginia	democrat	1	1	0	0	1	a debate.
5893.json	mostly-true	If Congress froze the current spending level and then cut it by 2 percent annually, we could balance the budget in five years.	deficit,federal-budget	jamie-radtke		Virginia	republican	1	1	1	2	0	a statement
3304.json	true	Every (Wisconsin) legislator that votes for this bill will have to give up the same amount of pay as other state employees.	labor,state-budget	jeff-fitzgerald	Incoming speaker of state Assembly	Wisconsin	republican	2	0	1	2	2	an interview on the Fox News Channel
1638.json	half-true	Marco Rubio controlled funds that out of the $600,000 that were raised, only $4,000 went to candidates to try to improve their chances to be elected to office.""",0,-1.018217,1.1076529,0,"Hospitals, doctors, MRIs, surgeries and so forth are more extensively used and far more expensive in this country than they are in many other countries.''	health-care	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a Fox News Sunday interview
9874.json	barely-true	Obamacare cuts seniors Medicare.	health-care,medicare	ed-gillespie	Republican strategist	Washington, D.C.	republican	2	3	2	2	1	a campaign email.
3072.json	mostly-true	The refusal of many federal employees to fly coach costs taxpayers $146 million annually.	government-efficiency,transparency	newsmax	Magazine and website	Florida	none	0	0	0	1	0	an e-mail solicitation
2436.json	mostly-true	Florida spends more than $300 million a year just on children repeating pre-K through 3rd grade.	education	alex-sink		Florida	democrat	1	2	2	4	0	figures cites on campaign website
9721.json	true	Milwaukee County Sheriff David A. Clarke Jr. advised citizens to point that barrel center mass and pull the trigger because 911 is not our best option.	crime,criminal-justice,guns,legal-issues	greater-wisconsin-political-fund		Wisconsin	none	3	3	3	1	1	a campaign TV ad
3627.json	false	Almost 37 percent of the total income from Planned Parenthood is from abortions.	abortion	ronald-renuart	State Representative	Florida	republican	0	1	0	0	0	comments during a committee hearing
11900.json	half-true	The United States has the highest rate of childhood poverty of almost any major country on Earth.	children,poverty	bernie-s	U.S. Senator	Vermont	independent	18	12	22	41	0	comments during the PBS Democratic debate
4611.json	true	Under Governor Almond the RI DMV had a program that allowed undocumented [people to] use their Personal Tax Identification Number . . . to apply [for] and receive a RI drivers license.	civil-rights,homeland-security,immigration,public-safety,transportation,workers	david-quiroa	prresident, Guatemalan-American Alliance of Rhode Island	Rhode Island	newsmaker	0	0	0	0	0	a news release
3168.json	pants-fire	Illegal aliens cost the state of Rhode Island $400 million a year.	census,crime,education,health-care,immigration,state-budget,taxes	terry-gorman	President, Rhode Islanders for Immigration Law Enforcement	Rhode Island	newsmaker	1	0	0	0	1	a radio interview
6832.json	pants-fire	Says Eric Cantor voted to assure Congress would be paid if the government shut down and against guaranteeing troops would be paid.	congressional-rules,federal-budget,military	wayne-powell	lawyer	Virginia	democrat	1	1	0	0	1	a debate.
5893.json	mostly-true	If Congress froze the current spending level and then cut it by 2 percent annually, we could balance the budget in five years.	deficit,federal-budget	jamie-radtke		Virginia	republican	1	1	1	2	0	a statement
3304.json	true	Every (Wisconsin) legislator that votes for this bill will have to give up the same amount of pay as other state employees.	labor,state-budget	jeff-fitzgerald	Incoming speaker of state Assembly	Wisconsin	republican	2	0	1	2	2	an interview on the Fox News Channel
1638.json	half-true	Marco Rubio controlled funds that out of the $600,000 that were raised, only $4,000 went to candidates to try to improve their chances to be elected to office.""","elections,ethics,states",charlie-crist,,Florida,democrat,NEGATIVE
206,7430,607db3d3c61,Productivity has risen 18 percent ...yet wages have stayed flat... There are 5-million more people in poverty here in our country than there were in 2000.,0,0.15643133,-0.15721434,0,Productivity has risen 18 percent ...yet wages have stayed flat... There are 5-million more people in poverty here in our country than there were in 2000.,economy,hillary-clinton,Presidential candidate,New York,democrat,POSITIVE
207,6545,b89ab476f45,"Now, I also support the Bush tax cuts. Sen. McCain voted against them originally. He now believes they should be made permanent. I'm glad he agrees they should be made permanent.",0,0.51437545,-0.67209727,0,"Now, I also support the Bush tax cuts. Sen. McCain voted against them originally. He now believes they should be made permanent. I'm glad he agrees they should be made permanent.",taxes,mitt-romney,Former governor,Massachusetts,republican,POSITIVE
208,8914,842bbc34eac,"President Barack Obama suggested on national TV that the Democratic health care bill will have government decide that a healthy, 100-year-old woman in need of a pacemaker should take a pain pill instead.",1,-2.188686,2.2864861,1,"President Barack Obama suggested on national TV that the Democratic health care bill will have government decide that a healthy, 100-year-old woman in need of a pacemaker should take a pain pill instead.",health-care,dan-lungren,U.S. House of Representatives,California,republican,NEGATIVE
209,641,54fb9f2582c,House Republicans who complained they didnt have enough time to consider a constitutional ban against oil drilling shoved through a proposal in just a few days to open state waters to oil drilling.,0,0.6631827,-0.7650885,0,House Republicans who complained they didnt have enough time to consider a constitutional ban against oil drilling shoved through a proposal in just a few days to open state waters to oil drilling.,"energy,environment,oil-spill",alex-sink,,Florida,democrat,NEGATIVE
210,6099,edb8dbedeb9,99.97 percent of the kids live in poverty that attend Cleveland public schools.,1,0.5891396,-0.58602834,1,99.97 percent of the kids live in poverty that attend Cleveland public schools.,"education,poverty",sandra-williams,State representative,Ohio,democrat,POSITIVE
211,6808,53e2cf2e3b7,"There are many studies that indicate that the longer people get unemployment insurance, it provides some disincentive to work.",0,-1.6368253,1.4966816,0,"There are many studies that indicate that the longer people get unemployment insurance, it provides some disincentive to work.","economy,workers",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,NEGATIVE
212,1406,650e5435f0c,On sequestration,1,-2.170826,2.0672293,1,On sequestration,"debt,federal-budget",eric-cantor,House Majority Leader,Virginia,republican,NEGATIVE
213,5729,893a23db43d,Says the paperback edition of Mitt Romneys book deleted line that Massachusetts individual mandate should be the model for the country,1,-1.8658617,1.99571,1,Says the paperback edition of Mitt Romneys book deleted line that Massachusetts individual mandate should be the model for the country,"health-care,states",rick-perry,Governor,Texas,republican,NEGATIVE
214,1324,1c84ef4ab09,The Obama administration has cut taxes on small businesses 17 times.,0,-0.21899195,0.120519325,0,The Obama administration has cut taxes on small businesses 17 times.,"health-care,small-business,stimulus,taxes",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,POSITIVE
215,4878,fb4226585d1,"After a federal inquiry corroborated Hillary Clinton on Whitewater, the next day, there was nothing in the media about it.",1,-1.5527871,1.6584291,1,"After a federal inquiry corroborated Hillary Clinton on Whitewater, the next day, there was nothing in the media about it.","candidates-biography,history",bill-clinton,former president,Arkansas,democrat,NEGATIVE
216,4946,b0ef134c375,Texas has a higher incarceration rate than Russia or Iran.,0,0.059427768,-0.0890532,0,Texas has a higher incarceration rate than Russia or Iran.,"crime,criminal-justice",gina-hinojosa,"President, Austin Independent School District Board of Trustees",Texas,none,NEGATIVE
217,2622,1f915c65a17,Georgias illegal-immigration legislation simply follows existing federal law.,1,-0.20565669,0.024029361,1,Georgias illegal-immigration legislation simply follows existing federal law.,immigration,jack-murphy,State Senator,Georgia,republican,POSITIVE
218,6510,b0762fa7822,"[My administration is] well represented both racially, ethnically and gender-wise.",1,-0.65185344,0.7156251,1,"[My administration is] well represented both racially, ethnically and gender-wise.","city-government,diversity,women",jim-kenney,Philadelphia Mayor,Pennsylvania,democrat,POSITIVE
219,7248,a477560e3cf,"John McCain ""has not led on nonproliferation issues when he had the chance in the Senate.""",0,0.6263751,-0.50644976,0,"John McCain ""has not led on nonproliferation issues when he had the chance in the Senate.""",foreign-policy,barack-obama,President,Illinois,democrat,NEGATIVE
220,1788,7314fb00b12,"In 2000, I wrote about Osama bin Laden, Weve got to take him out.",1,-1.6812899,1.7644795,1,"In 2000, I wrote about Osama bin Laden, Weve got to take him out.",terrorism,donald-trump,President-Elect,New York,republican,POSITIVE
221,8219,bb979887d48,Nearly 46 million Americans don't have health insurance coverage today.,0,1.0183982,-1.2440134,0,Nearly 46 million Americans don't have health insurance coverage today.,health-care,barack-obama,President,Illinois,democrat,POSITIVE
222,4299,08bbcf3d955,"Says under his budget-repair bill, collective bargaining is fully intact.",1,0.8041464,-0.862811,1,"Says under his budget-repair bill, collective bargaining is fully intact.","labor,state-budget",scott-walker,Milwaukee County Executive,Wisconsin,republican,POSITIVE
223,6586,10362e4f32e,"When asked about bills in Congress important to the North Country, Derrick responded I just dont know enough about it.",1,-1.3587877,1.1979984,1,"When asked about bills in Congress important to the North Country, Derrick responded I just dont know enough about it.",health-care,elise-stefanik,Representative from the 21st Congressional District,New York,republican,NEGATIVE
224,7387,67f06324c1e,"Texas is home to millions of Latinas, but the state has never elected a Latina to Congress.",0,1.3397677,-1.2427262,0,"Texas is home to millions of Latinas, but the state has never elected a Latina to Congress.","congress,diversity,history,population,women",stephanie-schriock,"President, EMILY's List",Texas,democrat,NEGATIVE
225,5265,af80cf47b7a,Tim Kaine urged$500 billion in Medicare cuts.,1,-2.0877771,2.241652,1,Tim Kaine urged$500 billion in Medicare cuts.,"health-care,medicare,message-machine-2012",american-crossroads,,,republican,NEGATIVE
226,1299,52069e357e8,"Congressman Cicilline, when he was the mayor of Providence, espoused a sanctuary city.",1,-0.4806956,0.39805672,1,"Congressman Cicilline, when he was the mayor of Providence, espoused a sanctuary city.",immigration,brendan-doherty,,Rhode Island,republican,NEGATIVE
227,4839,aefe916275d,The richest 80 people in the world own more wealth than the bottom half of the global population.,0,1.1046392,-1.1675904,0,The richest 80 people in the world own more wealth than the bottom half of the global population.,"economy,poverty",bernie-s,U.S. Senator,Vermont,independent,POSITIVE
